Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2007,5,3144,WAE,525,36,fusiform
2007,5,3144,WAE,525,36,fusiform
2007,5,3144,WAE,525,37,fusiform
2007,5,3489,WAE,525,114,fusiform
2007,5,3489,WAE,525,125,fusiform
2007,5,3459,WAE,525,126,fusiform
2007,5,3459,WAE,525,150,fusiform
2007,5,3563,WAE,527,45,fusiform
2007,5,3563,WAE,527,50,fusiform
2007,5,3438,WAE,527,149,fusiform
2007,5,3327,WAE,532,38,fusiform
2007,5,3327,WAE,532,41,fusiform
2007,5,3327,WAE,532,41,fusiform
2007,5,3327,WAE,532,43,fusiform
2007,5,3327,WAE,532,43,fusiform
2007,5,3327,WAE,532,43,fusiform
2007,5,3327,WAE,532,44,fusiform
2007,5,3327,WAE,532,44,fusiform
2007,5,3327,WAE,532,45,fusiform
2007,5,3327,WAE,532,45,fusiform
2007,5,3327,WAE,532,45,fusiform
2007,5,3327,WAE,532,46,fusiform
2007,5,3327,WAE,532,46,fusiform
2007,5,3327,WAE,532,47,fusiform
2007,5,3327,WAE,532,47,fusiform
2007,5,3327,WAE,532,47,fusiform
2007,5,3327,WAE,532,48,fusiform
2007,5,3327,WAE,532,50,fusiform
2007,5,3327,WAE,532,50,fusiform
2007,5,3440,WAE,535,100,fusiform
2007,5,3440,WAE,535,114,fusiform
2007,5,3440,WAE,535,121,fusiform
2007,5,3463,WAE,539,44,fusiform
2007,5,3463,WAE,539,45,fusiform
2007,5,3463,WAE,539,50,fusiform
2007,5,3463,WAE,539,52,fusiform
2007,5,3463,WAE,539,52,fusiform
2007,5,3463,WAE,539,57,fusiform
2007,5,3463,WAE,539,58,fusiform
2007,5,3463,WAE,539,61,fusiform
2007,5,3463,WAE,539,64,fusiform
2007,5,3463,WAE,539,64,fusiform
2007,5,3449,WAE,540,66,fusiform
2007,5,3449,WAE,540,75,fusiform
2007,5,3391,WAE,542,139,fusiform
2007,5,3391,WAE,542,185,fusiform
2007,5,3145,WAE,545,37,fusiform
2007,5,3329,WAE,545,37,fusiform
2007,5,3145,WAE,545,38,fusiform
2007,5,3145,WAE,545,38,fusiform
2007,5,3145,WAE,545,40,fusiform
2007,5,3145,WAE,545,41,fusiform
2007,5,3145,WAE,545,41,fusiform
2007,5,3329,WAE,545,41,fusiform
2007,5,3329,WAE,545,43,fusiform
2007,5,3329,WAE,545,43,fusiform
2007,5,3329,WAE,545,43,fusiform
2007,5,3329,WAE,545,44,fusiform
2007,5,3329,WAE,545,44,fusiform
2007,5,3329,WAE,545,44,fusiform
2007,5,3329,WAE,545,44,fusiform
2007,5,3329,WAE,545,44,fusiform
2007,5,3329,WAE,545,45,fusiform
2007,5,3329,WAE,545,45,fusiform
2007,5,3329,WAE,545,45,fusiform
2007,5,3329,WAE,545,45,fusiform
2007,5,3329,WAE,545,47,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,50,fusiform
2007,5,3329,WAE,545,51,fusiform
2007,5,3329,WAE,545,51,fusiform
2007,5,3329,WAE,545,58,fusiform
2007,5,3329,WAE,545,58,fusiform
2007,5,3112,WAE,546,38,fusiform
2007,5,3114,WAE,546,38,fusiform
2007,5,3112,WAE,546,39,fusiform
2007,5,3112,WAE,546,39,fusiform
2007,5,3112,WAE,546,40,fusiform
2007,5,3114,WAE,546,40,fusiform
2007,5,3114,WAE,546,40,fusiform
2007,5,3114,WAE,546,41,fusiform
2007,5,3112,WAE,546,44,fusiform
2007,5,3112,WAE,546,44,fusiform
2007,5,3114,WAE,546,44,fusiform
2007,5,3114,WAE,546,45,fusiform
2007,5,3054,WAE,546,149,fusiform
2007,5,3325,WAE,550,45,fusiform
2007,5,3325,WAE,550,50,fusiform
2007,5,3325,WAE,550,55,fusiform
2007,5,3109,WAE,551,37,fusiform
2007,5,3109,WAE,551,38,fusiform
2007,5,3109,WAE,551,38,fusiform
2007,5,3109,WAE,551,40,fusiform
2007,5,3109,WAE,551,41,fusiform
2007,5,3109,WAE,551,44,fusiform
2007,5,3109,WAE,551,44,fusiform
2007,5,3109,WAE,551,45,fusiform
2007,5,3109,WAE,551,45,fusiform
2007,5,3109,WAE,551,48,fusiform
2007,5,3109,WAE,551,50,fusiform
2007,5,3109,WAE,551,50,fusiform
2007,5,3377,WAE,552,55,fusiform
2007,5,3377,WAE,552,60,fusiform
2007,5,3377,WAE,552,75,fusiform
2007,5,3320,WAE,554,47,fusiform
2007,5,3320,WAE,554,48,fusiform
2007,5,3320,WAE,554,50,fusiform
2007,5,3320,WAE,554,57,fusiform
2007,5,3320,WAE,554,61,fusiform
2007,5,3320,WAE,554,61,fusiform
2007,5,3320,WAE,554,165,fusiform
2007,5,3148,WAE,555,37,fusiform
2007,5,3148,WAE,555,43,fusiform
2007,5,3155,WAE,558,31,fusiform
2007,5,3117,WAE,558,33,fusiform
2007,5,3155,WAE,558,34,fusiform
2007,5,3117,WAE,558,35,fusiform
2007,5,3117,WAE,558,36,fusiform
2007,5,3117,WAE,558,36,fusiform
2007,5,3117,WAE,558,36,fusiform
2007,5,3155,WAE,558,36,fusiform
2007,5,3155,WAE,558,37,fusiform
2007,5,3155,WAE,558,38,fusiform
2007,5,3117,WAE,558,40,fusiform
2007,5,3155,WAE,558,40,fusiform
2007,5,3328,WAE,558,40,fusiform
2007,5,3328,WAE,558,43,fusiform
2007,5,3328,WAE,558,43,fusiform
2007,5,3328,WAE,558,44,fusiform
2007,5,3328,WAE,558,44,fusiform
2007,5,3328,WAE,558,45,fusiform
2007,5,3328,WAE,558,45,fusiform
2007,5,3117,WAE,558,46,fusiform
2007,5,3328,WAE,558,46,fusiform
2007,5,3328,WAE,558,47,fusiform
2007,5,3328,WAE,558,47,fusiform
2007,5,3328,WAE,558,50,fusiform
2007,5,3328,WAE,558,50,fusiform
2007,5,3328,WAE,558,52,fusiform
2007,5,1759,WAE,559,41,fusiform
2007,5,1759,WAE,559,46,fusiform
2007,5,1759,WAE,559,47,fusiform
2007,5,1759,WAE,559,130,fusiform
2007,5,5516,WAE,561,72,fusiform
2007,5,5516,WAE,561,75,fusiform
2007,5,5516,WAE,561,84,fusiform
2007,5,3330,WAE,562,41,fusiform
2007,5,3330,WAE,562,43,fusiform
2007,5,3330,WAE,562,45,fusiform
2007,5,3330,WAE,562,48,fusiform
2007,5,3330,WAE,562,48,fusiform
2007,5,3330,WAE,562,51,fusiform
2007,5,3330,WAE,562,51,fusiform
2007,5,3330,WAE,562,51,fusiform
2007,5,3330,WAE,562,52,fusiform
2007,5,3441,WAE,562,52,fusiform
2007,5,3441,WAE,562,58,fusiform
2007,5,3330,WAE,562,59,fusiform
2007,5,3330,WAE,562,65,fusiform
2007,5,3374,WAE,562,90,fusiform
2007,5,3441,WAE,562,97,fusiform
2007,5,3374,WAE,562,142,fusiform
2007,5,3159,WAE,565,177,fusiform
2007,5,3516,WAE,567,36,fusiform
2007,5,3532,WAE,568,45,fusiform
2007,5,3532,WAE,568,45,fusiform
2007,5,3532,WAE,568,45,fusiform
2007,5,3532,WAE,568,47,fusiform
2007,5,3532,WAE,568,48,fusiform
2007,5,3542,WAE,568,52,fusiform
2007,5,3532,WAE,568,54,fusiform
2007,5,3462,WAE,568,72,fusiform
2007,5,3532,WAE,568,84,fusiform
2007,5,3462,WAE,568,93,fusiform
2007,5,3435,WAE,568,105,fusiform
2007,5,3462,WAE,568,129,fusiform
2007,5,3406,WAE,571,50,fusiform
2007,5,3457,WAE,571,54,fusiform
2007,5,322,WAE,573,37,fusiform
2007,5,322,WAE,573,54,fusiform
2007,5,322,WAE,573,72,fusiform
2007,5,323,WAE,574,40,fusiform
2007,5,323,WAE,574,73,fusiform
2007,5,323,WAE,574,82,fusiform
2007,5,3461,WAE,577,120,fusiform
2007,5,3461,WAE,577,163,fusiform
2007,5,3492,WAE,579,50,fusiform
2007,5,3151,WAE,580,38,fusiform
2007,5,5510,WAE,580,184,fusiform
2007,5,3243,WAE,585,30,fusiform
2007,5,3422,WAE,587,96,fusiform
2007,5,3422,WAE,587,105,fusiform
2007,5,3138,WAE,589,36,fusiform
2007,5,3557,WAE,593,50,fusiform
2007,5,3557,WAE,593,54,fusiform
2007,5,3557,WAE,593,54,fusiform
2007,5,3511,WAE,594,51,fusiform
2007,5,3511,WAE,594,55,fusiform
2007,5,3511,WAE,594,97,fusiform
2007,5,3511,WAE,594,110,fusiform
2007,5,3529,WAE,595,118,fusiform
2007,5,3135,WAE,597,36,fusiform
2007,5,3110,WAE,597,37,fusiform
2007,5,3135,WAE,597,37,fusiform
2007,5,3110,WAE,597,38,fusiform
2007,5,3110,WAE,597,40,fusiform
2007,5,3110,WAE,597,40,fusiform
2007,5,3110,WAE,597,41,fusiform
2007,5,3110,WAE,597,43,fusiform
2007,5,3110,WAE,597,43,fusiform
2007,5,3110,WAE,597,44,fusiform
2007,5,3110,WAE,597,45,fusiform
2007,5,3110,WAE,597,45,fusiform
2007,5,3110,WAE,597,45,fusiform
2007,5,3110,WAE,597,47,fusiform
2007,5,3110,WAE,597,48,fusiform
2007,5,3110,WAE,597,48,fusiform
2007,5,3324,WAE,597,136,fusiform
2007,5,3545,WAE,599,26,fusiform
2007,5,3545,WAE,599,48,fusiform
2007,5,3306,WAE,600,43,fusiform
2007,5,3306,WAE,600,44,fusiform
2007,5,3306,WAE,600,45,fusiform
2007,5,3519,WAE,601,54,fusiform
2007,5,3415,WAE,602,44,fusiform
2007,5,3415,WAE,602,45,fusiform
2007,5,3415,WAE,602,45,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,47,fusiform
2007,5,3415,WAE,602,48,fusiform
2007,5,3415,WAE,602,49,fusiform
2007,5,3415,WAE,602,49,fusiform
2007,5,3415,WAE,602,49,fusiform
2007,5,3415,WAE,602,50,fusiform
2007,5,3415,WAE,602,50,fusiform
2007,5,3415,WAE,602,51,fusiform
2007,5,3415,WAE,602,52,fusiform
2007,5,3415,WAE,602,52,fusiform
2007,5,3154,WAE,605,34,fusiform
2007,5,3154,WAE,605,36,fusiform
2007,5,3059,WAE,605,64,fusiform
2007,5,3131,WAE,606,34,fusiform
2007,5,3131,WAE,606,34,fusiform
2007,5,3149,WAE,606,35,fusiform
2007,5,3131,WAE,606,36,fusiform
2007,5,3131,WAE,606,36,fusiform
2007,5,3131,WAE,606,36,fusiform
2007,5,5533,WAE,607,97,fusiform
2007,5,3544,WAE,608,47,fusiform
2007,5,3544,WAE,608,47,fusiform
2007,5,3544,WAE,608,48,fusiform
2007,5,3544,WAE,608,48,fusiform
2007,5,3544,WAE,608,50,fusiform
2007,5,3544,WAE,608,50,fusiform
2007,5,3544,WAE,608,51,fusiform
2007,5,3544,WAE,608,53,fusiform
2007,5,3544,WAE,608,55,fusiform
2007,5,3544,WAE,608,58,fusiform
2007,5,3544,WAE,608,58,fusiform
2007,5,1760,WAE,609,52,fusiform
2007,5,1760,WAE,609,54,fusiform
2007,5,1760,WAE,609,164,fusiform
2007,5,3494,WAE,615,40,fusiform
2007,5,3494,WAE,615,41,fusiform
2007,5,3494,WAE,615,44,fusiform
2007,5,3494,WAE,615,44,fusiform
2007,5,3494,WAE,615,44,fusiform
2007,5,3494,WAE,615,45,fusiform
2007,5,3494,WAE,615,45,fusiform
2007,5,3494,WAE,615,47,fusiform
2007,5,3494,WAE,615,47,fusiform
2007,5,3494,WAE,615,47,fusiform
2007,5,3494,WAE,615,47,fusiform
2007,5,3494,WAE,615,47,fusiform
2007,5,3494,WAE,615,48,fusiform
2007,5,3494,WAE,615,48,fusiform
2007,5,3494,WAE,615,50,fusiform
2007,5,3494,WAE,615,50,fusiform
2007,5,3494,WAE,615,52,fusiform
2007,5,3494,WAE,615,52,fusiform
2007,5,3494,WAE,615,52,fusiform
2007,5,3494,WAE,615,52,fusiform
2007,5,3494,WAE,615,54,fusiform
2007,5,3494,WAE,615,54,fusiform
2007,5,3494,WAE,615,55,fusiform
2007,5,3395,WAE,617,170,fusiform
2007,5,3312,WAE,619,174,fusiform
2007,5,3340,WAE,620,49,fusiform
2007,5,3340,WAE,620,52,fusiform
2007,5,3340,WAE,620,59,fusiform
2007,5,1560,WAE,621,36,fusiform
2007,5,1560,WAE,621,45,fusiform
2007,5,1560,WAE,621,47,fusiform
2007,5,1560,WAE,621,47,fusiform
2007,5,1560,WAE,621,50,fusiform
2007,5,1560,WAE,621,51,fusiform
2007,5,1560,WAE,621,51,fusiform
2007,5,1560,WAE,621,51,fusiform
2007,5,1560,WAE,621,51,fusiform
2007,5,1560,WAE,621,52,fusiform
2007,5,1560,WAE,621,53,fusiform
2007,5,1560,WAE,621,54,fusiform
2007,5,1560,WAE,621,55,fusiform
2007,5,1560,WAE,621,55,fusiform
2007,5,1560,WAE,621,57,fusiform
2007,5,1560,WAE,621,57,fusiform
2007,5,1560,WAE,621,58,fusiform
2007,5,3315,WAE,622,43,fusiform
2007,5,3179,WAE,624,102,fusiform
2007,5,1764,WAE,627,43,fusiform
2007,5,1764,WAE,627,44,fusiform
2007,5,1764,WAE,627,44,fusiform
2007,5,1764,WAE,627,45,fusiform
2007,5,1764,WAE,627,47,fusiform
2007,5,1764,WAE,627,47,fusiform
2007,5,1764,WAE,627,48,fusiform
2007,5,1764,WAE,627,48,fusiform
2007,5,1764,WAE,627,48,fusiform
2007,5,1764,WAE,627,48,fusiform
2007,5,1764,WAE,627,48,fusiform
2007,5,1764,WAE,627,49,fusiform
2007,5,1764,WAE,627,51,fusiform
2007,5,1764,WAE,627,52,fusiform
2007,5,1764,WAE,627,52,fusiform
2007,5,1764,WAE,627,60,fusiform
2007,5,1764,WAE,627,114,fusiform
2007,5,1349,WAE,627,184,fusiform
2007,5,3543,WAE,629,33,fusiform
2007,5,3543,WAE,629,37,fusiform
2007,5,3543,WAE,629,43,fusiform
2007,5,3543,WAE,629,47,fusiform
2007,5,3543,WAE,629,48,fusiform
2007,5,3543,WAE,629,50,fusiform
2007,5,3543,WAE,629,50,fusiform
2007,5,3540,WAE,629,91,fusiform
2007,5,1763,WAE,630,82,fusiform
2007,5,3326,WAE,630,126,fusiform
2007,5,1763,WAE,630,184,fusiform
2007,5,3321,WAE,635,61,fusiform
2007,5,1762,WAE,635,198,fusiform
2007,5,3052,WAE,635,210,fusiform
2007,5,3098,WAE,637,30,fusiform
2007,5,3098,WAE,637,36,fusiform
2007,5,3098,WAE,637,37,fusiform
2007,5,3098,WAE,637,38,fusiform
2007,5,3098,WAE,637,40,fusiform
2007,5,3098,WAE,637,40,fusiform
2007,5,3098,WAE,637,45,fusiform
2007,5,3098,WAE,637,48,fusiform
2007,5,1604,WAE,638,79,fusiform
2007,5,3152,WAE,642,38,fusiform
2007,5,3152,WAE,642,40,fusiform
2007,5,3487,WAE,642,58,fusiform
2007,5,3487,WAE,642,97,fusiform
2007,5,3487,WAE,642,114,fusiform
2007,5,1761,WAE,646,160,fusiform
2007,5,1761,WAE,646,188,fusiform
2007,5,3053,WAE,652,222,fusiform
2007,5,3319,WAE,653,36,fusiform
2007,5,3319,WAE,653,37,fusiform
2007,5,3319,WAE,653,37,fusiform
2007,5,3319,WAE,653,37,fusiform
2007,5,3319,WAE,653,38,fusiform
2007,5,3319,WAE,653,38,fusiform
2007,5,3319,WAE,653,38,fusiform
2007,5,3319,WAE,653,40,fusiform
2007,5,3319,WAE,653,40,fusiform
2007,5,3319,WAE,653,40,fusiform
2007,5,3319,WAE,653,40,fusiform
2007,5,3319,WAE,653,40,fusiform
2007,5,3319,WAE,653,41,fusiform
2007,5,3319,WAE,653,41,fusiform
2007,5,3319,WAE,653,41,fusiform
2007,5,3319,WAE,653,41,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,43,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,44,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,45,fusiform
2007,5,3319,WAE,653,47,fusiform
2007,5,3319,WAE,653,47,fusiform
2007,5,3319,WAE,653,47,fusiform
2007,5,3319,WAE,653,47,fusiform
2007,5,3319,WAE,653,50,fusiform
2007,5,3319,WAE,653,51,fusiform
2007,5,3319,WAE,653,51,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,52,fusiform
2007,5,3319,WAE,653,57,fusiform
2007,5,3412,WAE,658,54,fusiform
2007,5,3313,WAE,659,58,fusiform
2007,5,3313,WAE,659,61,fusiform
2007,5,3313,WAE,659,98,fusiform
2007,5,3093,WAE,665,47,fusiform
2007,5,3526,WAE,666,41,fusiform
2007,5,3526,WAE,666,44,fusiform
2007,5,3526,WAE,666,44,fusiform
2007,5,3526,WAE,666,45,fusiform
2007,5,3526,WAE,666,45,fusiform
2007,5,3526,WAE,666,47,fusiform
2007,5,3526,WAE,666,47,fusiform
2007,5,3526,WAE,666,48,fusiform
2007,5,3526,WAE,666,50,fusiform
2007,5,3526,WAE,666,50,fusiform
2007,5,3526,WAE,666,50,fusiform
2007,5,3526,WAE,666,52,fusiform
2007,5,3526,WAE,666,54,fusiform
2007,5,3069,WAE,672,67,fusiform
2007,5,3069,WAE,672,69,fusiform
2007,5,3076,WAE,672,165,fusiform
2007,5,1348,WAE,680,33,fusiform
2007,5,3572,WAE,680,54,fusiform
2007,5,3572,WAE,680,55,fusiform
2007,5,3572,WAE,680,57,fusiform
2007,5,3393,WAE,683,62,fusiform
2007,5,3460,WAE,690,205,fusiform
2007,5,3113,WAE,701,33,fusiform
2007,5,3113,WAE,701,34,fusiform
2007,5,3113,WAE,701,36,fusiform
2007,5,3113,WAE,701,40,fusiform
2007,5,3113,WAE,701,41,fusiform
2007,5,3517,WAE,709,37,fusiform
2007,5,3517,WAE,709,47,fusiform
2007,5,3575,WAE,710,50,fusiform
2007,5,429,WAE,382,143,laterally_compressed
2007,5,6581,WAE,66,27,unk
2007,5,6567,WAE,70,40,unk
2007,5,6583,WAE,80,29,unk
2007,5,6568,WAE,85,34,unk
2007,5,6586,WAE,86,24,unk
2007,5,6584,WAE,87,24,unk
2007,5,6585,WAE,89,30,unk
2007,5,6569,WAE,93,41,unk
2007,5,6582,WAE,95,26,unk
2007,5,6589,WAE,101,36,unk
2007,5,6604,WAE,103,33,unk
2007,5,6570,WAE,103,36,unk
2007,5,6594,WAE,105,30,unk
2007,5,6594,WAE,105,33,unk
2007,5,6587,WAE,105,36,unk
2007,5,6587,WAE,105,36,unk
2007,5,6591,WAE,105,36,unk
2007,5,6591,WAE,105,36,unk
2007,5,6591,WAE,105,36,unk
2007,5,6591,WAE,105,37,unk
2007,5,6591,WAE,105,41,unk
2007,5,6603,WAE,106,31,unk
2007,5,6593,WAE,106,37,unk
2007,5,6590,WAE,107,33,unk
2007,5,6592,WAE,109,36,unk
2007,5,6606,WAE,120,31,unk
2007,5,6617,WAE,125,40,unk
2007,5,6624,WAE,128,59,unk
2007,5,6607,WAE,130,15,unk
2007,5,3216,WAE,132,44,unk
2007,5,6616,WAE,133,34,unk
2007,5,6612,WAE,135,38,unk
2007,5,6619,WAE,136,38,unk
2007,5,6619,WAE,136,45,unk
2007,5,6619,WAE,136,52,unk
2007,5,6729,WAE,137,41,unk
2007,5,6527,WAE,137,51,unk
2007,5,6614,WAE,139,57,unk
2007,5,6605,WAE,140,50,unk
2007,5,6618,WAE,141,52,unk
2007,5,6615,WAE,141,59,unk
2007,5,6535,WAE,142,37,unk
2007,5,6535,WAE,142,50,unk
2007,5,6608,WAE,146,51,unk
2007,5,6611,WAE,147,50,unk
2007,5,6561,WAE,150,24,unk
2007,5,6561,WAE,150,27,unk
2007,5,6561,WAE,150,30,unk
2007,5,6561,WAE,150,33,unk
2007,5,6561,WAE,150,36,unk
2007,5,6561,WAE,150,38,unk
2007,5,6667,WAE,152,47,unk
2007,5,6520,WAE,152,55,unk
2007,5,3229,WAE,153,52,unk
2007,5,3229,WAE,153,58,unk
2007,5,6736,WAE,155,38,unk
2007,5,6737,WAE,156,40,unk
2007,5,6613,WAE,156,50,unk
2007,5,6613,WAE,156,55,unk
2007,5,6506,WAE,158,59,unk
2007,5,6734,WAE,159,26,unk
2007,5,6493,WAE,161,17,unk
2007,5,6504,WAE,161,57,unk
2007,5,6674,WAE,164,45,unk
2007,5,6554,WAE,166,48,unk
2007,5,6675,WAE,167,40,unk
2007,5,6528,WAE,167,41,unk
2007,5,6599,WAE,167,43,unk
2007,5,3184,WAE,168,27,unk
2007,5,3184,WAE,168,34,unk
2007,5,3482,WAE,168,36,unk
2007,5,6600,WAE,168,40,unk
2007,5,6610,WAE,170,44,unk
2007,5,6743,WAE,172,44,unk
2007,5,6529,WAE,174,44,unk
2007,5,6595,WAE,174,44,unk
2007,5,6620,WAE,174,48,unk
2007,5,6740,WAE,174,48,unk
2007,5,6620,WAE,174,57,unk
2007,5,3387,WAE,175,40,unk
2007,5,3387,WAE,175,45,unk
2007,5,6530,WAE,175,54,unk
2007,5,6739,WAE,176,30,unk
2007,5,6730,WAE,176,40,unk
2007,5,3090,WAE,177,37,unk
2007,5,3090,WAE,177,38,unk
2007,5,6622,WAE,179,57,unk
2007,5,6531,WAE,180,57,unk
2007,5,6598,WAE,181,34,unk
2007,5,6598,WAE,181,37,unk
2007,5,6598,WAE,181,43,unk
2007,5,6507,WAE,181,55,unk
2007,5,6518,WAE,181,68,unk
2007,5,3480,WAE,182,22,unk
2007,5,6731,WAE,182,30,unk
2007,5,3498,WAE,182,33,unk
2007,5,6744,WAE,182,38,unk
2007,5,6555,WAE,182,56,unk
2007,5,6735,WAE,183,41,unk
2007,5,6526,WAE,183,47,unk
2007,5,6519,WAE,183,64,unk
2007,5,6745,WAE,184,54,unk
2007,5,6602,WAE,184,62,unk
2007,5,6562,WAE,185,36,unk
2007,5,6494,WAE,185,41,unk
2007,5,6597,WAE,189,34,unk
2007,5,6597,WAE,189,37,unk
2007,5,3195,WAE,190,31,unk
2007,5,3195,WAE,190,33,unk
2007,5,3195,WAE,190,34,unk
2007,5,3089,WAE,191,26,unk
2007,5,6601,WAE,191,37,unk
2007,5,3089,WAE,191,38,unk
2007,5,6746,WAE,191,47,unk
2007,5,6596,WAE,191,50,unk
2007,5,6609,WAE,192,58,unk
2007,5,3088,WAE,194,29,unk
2007,5,3088,WAE,194,38,unk
2007,5,6572,WAE,195,27,unk
2007,5,6572,WAE,195,37,unk
2007,5,6626,WAE,195,41,unk
2007,5,6626,WAE,195,57,unk
2007,5,6560,WAE,197,34,unk
2007,5,6738,WAE,197,40,unk
2007,5,3067,WAE,199,52,unk
2007,5,6588,WAE,200,37,unk
2007,5,6588,WAE,200,38,unk
2007,5,6580,WAE,206,20,unk
2007,5,6732,WAE,212,50,unk
2007,5,6579,WAE,213,41,unk
2007,5,6625,WAE,213,43,unk
2007,5,6534,WAE,215,54,unk
2007,5,6668,WAE,216,50,unk
2007,5,6630,WAE,218,48,unk
2007,5,6630,WAE,218,51,unk
2007,5,6636,WAE,221,54,unk
2007,5,6633,WAE,222,57,unk
2007,5,3183,WAE,224,43,unk
2007,5,3183,WAE,224,44,unk
2007,5,6487,WAE,224,79,unk
2007,5,6512,WAE,224,79,unk
2007,5,6621,WAE,225,31,unk
2007,5,6621,WAE,225,38,unk
2007,5,6640,WAE,229,38,unk
2007,5,6640,WAE,229,40,unk
2007,5,6623,WAE,230,38,unk
2007,5,6623,WAE,230,43,unk
2007,5,6623,WAE,230,54,unk
2007,5,3302,WAE,234,36,unk
2007,5,6638,WAE,236,41,unk
2007,5,6511,WAE,237,58,unk
2007,5,3365,WAE,238,47,unk
2007,5,6627,WAE,239,41,unk
2007,5,6627,WAE,239,43,unk
2007,5,6556,WAE,239,50,unk
2007,5,6556,WAE,239,54,unk
2007,5,3063,WAE,240,37,unk
2007,5,6666,WAE,241,33,unk
2007,5,3598,WAE,242,37,unk
2007,5,6521,WAE,242,64,unk
2007,5,3584,WAE,243,43,unk
2007,5,3475,WAE,244,41,unk
2007,5,6631,WAE,246,45,unk
2007,5,3349,WAE,248,44,unk
2007,5,6536,WAE,248,93,unk
2007,5,6503,WAE,250,93,unk
2007,5,6491,WAE,252,94,unk
2007,5,6678,WAE,254,75,unk
2007,5,3348,WAE,255,43,unk
2007,5,3590,WAE,257,38,unk
2007,5,3593,WAE,257,40,unk
2007,5,6769,WAE,260,94,unk
2007,5,3384,WAE,262,45,unk
2007,5,3384,WAE,262,50,unk
2007,5,6665,WAE,263,26,unk
2007,5,6492,WAE,263,32,unk
2007,5,6765,WAE,263,41,unk
2007,5,6665,WAE,263,47,unk
2007,5,6665,WAE,263,50,unk
2007,5,3567,WAE,264,26,unk
2007,5,3567,WAE,264,26,unk
2007,5,3567,WAE,264,33,unk
2007,5,3567,WAE,264,34,unk
2007,5,3567,WAE,264,37,unk
2007,5,3567,WAE,264,38,unk
2007,5,3567,WAE,264,40,unk
2007,5,3567,WAE,264,43,unk
2007,5,3567,WAE,264,43,unk
2007,5,3567,WAE,264,44,unk
2007,5,3567,WAE,264,44,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,45,unk
2007,5,3567,WAE,264,47,unk
2007,5,3567,WAE,264,48,unk
2007,5,3567,WAE,264,48,unk
2007,5,3567,WAE,264,48,unk
2007,5,3567,WAE,264,50,unk
2007,5,3567,WAE,264,50,unk
2007,5,3567,WAE,264,50,unk
2007,5,3567,WAE,264,51,unk
2007,5,3567,WAE,264,51,unk
2007,5,3567,WAE,264,51,unk
2007,5,3567,WAE,264,51,unk
2007,5,3567,WAE,264,51,unk
2007,5,3567,WAE,264,54,unk
2007,5,3567,WAE,264,57,unk
2007,5,3567,WAE,264,57,unk
2007,5,3567,WAE,264,59,unk
2007,5,6541,WAE,266,20,unk
2007,5,6541,WAE,266,23,unk
2007,5,6541,WAE,266,30,unk
2007,5,6541,WAE,266,34,unk
2007,5,6541,WAE,266,34,unk
2007,5,6541,WAE,266,37,unk
2007,5,6541,WAE,266,38,unk
2007,5,6541,WAE,266,40,unk
2007,5,6509,WAE,266,93,unk
2007,5,6517,WAE,266,96,unk
2007,5,6757,WAE,269,36,unk
